id	CRYZL2P-SEC16B	RUNDC3A-AS1	HOTAIR	ALMS1-IT1
TCGA-AA-3856	0.1641331	0.01323306	0	0.2545024
TCGA-AA-3818	0.077057928	0.013978605	0.072565721	0.250918279
TCGA-AA-A00R	0.046553982	0.038606041	0	0.296993509
TCGA-AG-3742	0.292381763	0.021648644	0	0.27756911
TCGA-AA-3543	0.08020886	0.008953967	0.241705486	0.068882225
TCGA-AG-3878	0.085315724	0	0	0.05953019
TCGA-AG-3896	0.123777791	0.009454218	0	0
TCGA-AA-3496	0.097380212	0.054354293	0.022573117	0.436727846
TCGA-AG-3883	0.09680572	0.01277159	0	0.0327503
TCGA-AA-A01V	0.286178385	0.023960243	0.066337276	0.102402464
TCGA-AA-A01Q	0.1997786	0.09997411	0.02075942	0.3332739
TCGA-AA-3514	0.130768767	0	0.085666369	0.021158414
TCGA-AA-A01S	0.070861774	0.007910522	0.016426038	0.081140107
TCGA-AA-3494	0.05106815	0.05187817	0	0.1330317
TCGA-AA-3518	0.09300456	0.008998072	0.018684313	0.092295365
TCGA-AG-A020	0.119929927	0.029007667	0	0.241750063
TCGA-AZ-4323	0.1259032	0.334234	4.497314	0.331404
TCGA-5M-AAT4	0.3002341	0.08408419	0.3095166	0.6370528
TCGA-AZ-6608	0.1762846	0.09111742	0	0.6919731
TCGA-AG-A026	0.607555943	0.149574768	0	0.282620204
TCGA-AA-3930	0.1505541	0.0364148	0.2520486	0.9337882
TCGA-AA-3952	0.142508304	0.118178537	0	0.492450301
TCGA-CM-5864	0.3085558	0.01119464	0	0.2009457
TCGA-AA-3666	0.38767823	0.04091713	0.72219055	0.44592781
TCGA-AA-3966	0.01004781	0.02187253	0.21195001	0.20565575
TCGA-CA-5254	0.40170304	0.006371189	0	0.089857355
TCGA-AA-A02E	0.3898519	0.009125244	0.01894838	0.1403997
TCGA-CM-6680	0.310592746	0.01609792	0.041783754	0.268320313
TCGA-AZ-6607	0.02955871	0.08102675	0.8709432	0.9044439
TCGA-CA-5796	0.091998665	0.005804839	0	0.059541613
TCGA-AG-4021	0.136429163	0.051931857	0.175232594	0.258015616
TCGA-CM-6679	0.27868422	0.024833736	0	0.218336169
TCGA-AA-A00N	0.085071348	0	0.064089588	0.052764154
TCGA-4N-A93T	0.329676897	0.024327319	0.10944956	0.249531092
TCGA-CM-6674	0.056671266	0.004837829	0.110502178	0.111651206
TCGA-DC-5869	0.06103904	0	0.266710343	0.442944408
TCGA-AA-A02J	0.1383919	0	0.01544582	0.3814906
TCGA-DM-A285	0.20200271	0.07023447	0.12681777	1.73055402
TCGA-CM-6168	0.120874611	0.018661379	0.147249895	0.172272777
TCGA-CM-6171	0.151872723	0.073467457	0.050851226	0.554713591
TCGA-AG-A00C	0.220217698	0.009399609	0.019518097	0.120517531
TCGA-CI-6619	0.1337491	0.02079652	3.864928	0.3110842
TCGA-CM-6162	0.122351163	0.019299976	0.016030402	0.098982219
TCGA-CM-6172	0.11235145	0.03432587	0	0.143036
TCGA-CM-6161	0.376487491	0.034386938	0	0.18615514
TCGA-AA-3663	0.009825302	0.009505854	0.019738712	0.085315829
TCGA-DM-A1DA	0.2661584	0.01103592	0	0.530616
TCGA-D5-6898	0.055699243	0.057256323	0	0.302282504
TCGA-DM-A280	0.076882338	0.022314803	0.009267247	0.514998548
TCGA-AA-3989	0.053944619	0.017396909	0	0
TCGA-AA-3980	0.063822743	0.008420139	0	0.129551053
TCGA-CM-6169	0.4922859	0.03760108	0.1366363	0.1928416
TCGA-A6-3810	1.194033395	0.084521929	0.032038327	1.498246734
TCGA-CM-5341	0.005388433	0.01563972	0	0.02005254
TCGA-A6-3808	0.042088592	0	0.14797057	0.18273347
TCGA-D5-6927	0.155988598	0.020579587	0.06409964	0.395793221
TCGA-5M-AAT6	0.4249358	0.1221724	0.06040204	0.2237771
TCGA-A6-A5ZU	0.589721811	0.010565709	0.241334282	0.054187496
TCGA-CM-5860	0.07036587	0.005105856	0.03180662	0.1702089
TCGA-AA-3811	0.03198686	0.05570438	0	0.3094937
TCGA-AA-3848	0.28135098	0.02551907	0	0.0327194
TCGA-D5-6922	0.28535984	0.027608199	0	0.238936385
TCGA-A6-3809	0.237627725	0.038963667	0	1.867225881
TCGA-A6-3807	0.05019398	0	0.02520952	0.3735842
TCGA-AA-3680	0.481040822	0.011259698	0.023380533	0.202113444
TCGA-F4-6461	0.186020877	0.041180221	0.114013187	0.668792587
TCGA-D5-6932	0.163695547	0.007423751	0	0.228441526
TCGA-D5-5541	0.053148559	0.032137844	0.006673358	0.28843982
TCGA-D5-6928	0.118611778	0.074330187	0.722985034	0.300956212
TCGA-A6-6140	0.271232788	0.004057952	0	0.291363674
TCGA-AZ-6606	0.692907	0.01093009	1.142371	0.1401406
TCGA-T9-A92H	0.31441977	0.01508415	0	0.29010329
TCGA-A6-5666	0.157142288	0	0	0.134951555
TCGA-AA-A01G	0.282965393	0.009549956	0	0.195912332
TCGA-AG-3575	0.045233683	0	0	1.220413151
TCGA-D5-6931	0.250050814	0.012513153	0.008661103	0.160437985
TCGA-A6-6142	0.1289578	0.004924935	0.08181221	0.5935657
TCGA-D5-6923	0.161416891	0.067347785	0	0.187718
TCGA-CA-6715	0.191064421	0.023670122	0	0.303487587
TCGA-A6-2684	0.77614777	0.019948217	0.053221197	1.543387027
TCGA-F5-6571	0.289026897	0.019661472	0.013608882	0.336120655
TCGA-AA-3939	0.134105458	0.048654493	0	0.224577315
TCGA-AA-3973	0.2599621	0.02829487	0.03916915	0.120928
TCGA-F4-6460	0.25526689	0.03124287	0.2224292	0.33191074
TCGA-D5-6929	0.189983556	0	0	0.226775421
TCGA-F4-6569	0.063914784	0	0.057067876	0.17618725
TCGA-D5-5540	0.04580552	0.0474817	0.2760654	0.2556913
TCGA-F4-6463	0.123645733	0.048142035	0	0.202010852
TCGA-EI-6885	0.1040073	0.07958579	2.712515	0.3729785
TCGA-CM-6166	0.05371938	0.005197281	0.01079205	0.6796993
TCGA-AG-A008	0.283080687	0.050303928	0	0.279488814
TCGA-AA-A004	0.129854	0	0	0
TCGA-AA-A02K	0.320184075	0.027740955	2.750568433	1.316023255
TCGA-AA-3667	0.19183656	0	0	0.07514753
TCGA-D5-6924	0.38430293	0.031332149	0.117109024	0.22496691
TCGA-AU-3779	0.128906354	0.035632928	0.86014594	0.102795585
TCGA-A6-4105	0.163682347	0.044819031	0	0.218366742
TCGA-A6-2676	0.006175057	0	0.204690558	0.3446983
TCGA-A6-5662	0.090259776	0.077051627	0.02399942	0.069154475
TCGA-AA-3844	0.147915971	0	0	0.176145667
TCGA-AA-A00W	0.30379361	0.06429422	0.01907223	0.09421158
TCGA-AA-A01C	0.087783776	0.018199217	0.037790304	0.186673697
TCGA-AA-3679	0.260616917	0	0	0.333389738
TCGA-A6-5656	0.373562167	0.064373628	0.4228653	2.206764
TCGA-AD-6888	0.318640652	0.067907998	0	0.190721607
TCGA-AY-5543	0.202457068	0.012774432	0	0.368522957
TCGA-EI-6511	0.239637062	0.018900472	0	0.145399977
TCGA-AA-3833	0.057366038	0.009250151	0.326531758	0.1423215
TCGA-AG-A014	0.027593568	0	0	0.513434187
TCGA-D5-6540	0.068870377	0.024986703	0.10376876	0.491231232
TCGA-EI-6514	0.145789699	0.007172017	0.007446274	0.450586138
TCGA-AY-4070	0.1439352	0.1914762	4.716939	0.714188
TCGA-F4-6805	0.158979007	0.015046646	0.010414684	0.115752766
TCGA-EI-6881	0.1034465	0.006127541	0	0.3142582
TCGA-NH-A8F8	1.174418837	0.024004969	0.149537486	0.492449346
TCGA-AA-3846	0.07465506	0.02708543	0	0.48618796
TCGA-AA-A00U	0.1130325	0.009113122	0	0.2570575
TCGA-A6-2680	0.267429737	0	0.017519271	0.173080751
TCGA-A6-2674	0.7418449	0.062793397	0.064922687	2.453656667
TCGA-EI-6512	0.112600384	0.026601489	0.007891064	0.058469527
